period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2209-08	164451	559	East	Ivan	-9,2	2,59	294,19	B2B
2209-09	166614	596	West	Sergey	-8,05	2,76	279,55	Retail
2209-10	168777	633	Central	Alex	-6,9	2,93	266,63	Marketplace
2209-11	170940	670	North	Ivan	-5,75	3,1	255,13	Online
2209-12	173103	707	South	Sergey	-4,6	3,27	244,84	B2B
2210-01	157866	744	East	Alex	-3,45	3,44	212,19	Retail
2210-02	160029	781	West	Ivan	-2,3	3,61	204,9	Marketplace
2210-03	162192	818	Central	Sergey	-1,15	3,78	198,28	Online
2210-04	164355	855	North	Alex	0	3,95	192,23	B2B
2210-05	166518	892	South	Ivan	1,15	4,12	186,68	Retail
2210-06	168681	929	East	Sergey	2,3	4,29	181,57	Marketplace
2210-07	170844	966	West	Alex	3,45	4,46	176,86	Online
2210-08	173007	243	Central	Ivan	4,6	4,63	711,96	B2B
2210-09	175170	280	North	Sergey	5,75	4,8	625,61	Retail
2210-10	177333	317	South	Alex	6,9	4,97	559,41	Marketplace
2210-11	179496	354	East	Ivan	8,05	5,14	507,05	Online
2210-12	181659	391	West	Sergey	9,2	5,31	464,6	B2B
2211-01	166422	428	Central	Alex	-9,2	5,48	388,84	Retail
2211-02	168585	465	North	Ivan	-8,05	5,65	362,55	Marketplace
2211-03	170748	502	South	Sergey	-6,9	1,22	340,14	Online
2211-04	172911	539	East	Alex	-5,75	1,39	320,8	B2B
2211-05	175074	576	West	Ivan	-4,6	1,56	303,95	Retail
2211-06	177237	613	Central	Sergey	-3,45	1,73	289,13	Marketplace
2211-07	179400	650	North	Alex	-2,3	1,9	276	Online
2211-08	181563	687	South	Ivan	-1,15	2,07	264,28	B2B
2211-09	183726	724	East	Sergey	0	2,24	253,77	Retail
2211-10	185889	761	West	Alex	1,15	2,41	244,27	Marketplace
2211-11	188052	798	Central	Ivan	2,3	2,58	235,65	Online
2211-12	190215	835	North	Sergey	3,45	2,75	227,8	B2B
2212-01	174978	872	South	Alex	4,6	2,92	200,66	Retail
2212-02	177141	909	East	Ivan	5,75	3,09	194,87	Marketplace
2212-03	179304	946	West	Sergey	6,9	3,26	189,54	Online
2212-04	181467	983	Central	Alex	8,05	3,43	184,61	B2B
2212-05	183630	260	North	Ivan	9,2	3,6	706,27	Retail
2212-06	185793	297	South	Sergey	-9,2	3,77	625,57	Marketplace
2212-07	187956	334	East	Alex	-8,05	3,94	562,74	Online
2212-08	190119	371	West	Ivan	-6,9	4,11	512,45	B2B
2212-09	192282	408	Central	Sergey	-5,75	4,28	471,28	Retail
2212-10	194445	445	North	Alex	-4,6	4,45	436,96	Marketplace
2212-11	196608	482	South	Ivan	-3,45	4,62	407,9	Online
2212-12	198771	519	East	Sergey	-2,3	4,79	382,99	B2B
2213-01	183534	556	West	Alex	-1,15	4,96	330,1	Retail
2213-02	185697	593	Central	Ivan	0	5,13	313,15	Marketplace
2213-03	187860	630	North	Sergey	1,15	5,3	298,19	Online
2213-04	190023	667	South	Alex	2,3	5,47	284,89	B2B
2213-05	192186	704	East	Ivan	3,45	5,64	272,99	Retail
2213-06	194349	741	West	Sergey	4,6	1,21	262,28	Marketplace
2213-07	196512	778	Central	Alex	5,75	1,38	252,59	Online
2213-08	198675	815	North	Ivan	6,9	1,55	243,77	B2B
2213-09	200838	852	South	Sergey	8,05	1,72	235,73	Retail
2213-10	203001	889	East	Alex	9,2	1,89	228,35	Marketplace
2213-11	205164	926	West	Ivan	-9,2	2,06	221,56	Online
2213-12	207327	963	Central	Sergey	-8,05	2,23	215,29	B2B
2214-01	192090	240	North	Alex	-6,9	2,4	800,38	Retail
2214-02	194253	277	South	Ivan	-5,75	2,57	701,27	Marketplace
2214-03	196416	314	East	Sergey	-4,6	2,74	625,53	Online
2214-04	198579	351	West	Alex	-3,45	2,91	565,75	B2B
2214-05	200742	388	Central	Ivan	-2,3	3,08	517,38	Retail
2214-06	202905	425	North	Sergey	-1,15	3,25	477,42	Marketplace
2214-07	205068	462	South	Alex	0	3,42	443,87	Online
2214-08	207231	499	East	Ivan	1,15	3,59	415,29	B2B
2214-09	209394	536	West	Sergey	2,3	3,76	390,66	Retail
2214-10	211557	573	Central	Alex	3,45	3,93	369,21	Marketplace
2214-11	213720	610	North	Ivan	4,6	4,1	350,36	Online
2214-12	215883	647	South	Sergey	5,75	4,27	333,67	B2B
2215-01	200646	684	East	Alex	6,9	4,44	293,34	Retail
2215-02	202809	721	West	Ivan	8,05	4,61	281,29	Marketplace
2215-03	204972	758	Central	Sergey	9,2	4,78	270,41	Online
2215-04	207135	795	North	Alex	-9,2	4,95	260,55	B2B
2215-05	209298	832	South	Ivan	-8,05	5,12	251,56	Retail
2215-06	211461	869	East	Sergey	-6,9	5,29	243,34	Marketplace
2215-07	213624	906	West	Alex	-5,75	5,46	235,79	Online
2215-08	215787	943	Central	Ivan	-4,6	5,63	228,83	B2B
2215-09	217950	980	North	Sergey	-3,45	1,2	222,4	Retail
2215-10	220113	257	South	Alex	-2,3	1,37	856,47	Marketplace
2215-11	222276	294	East	Ivan	-1,15	1,54	756,04	Online
2215-12	224439	331	West	Sergey	0	1,71	678,06	B2B
2216-01	209202	368	Central	Alex	1,15	1,88	568,48	Retail
2216-02	211365	405	North	Ivan	2,3	2,05	521,89	Marketplace
2216-03	213528	442	South	Sergey	3,45	2,22	483,1	Online
2216-04	215691	479	East	Alex	4,6	2,39	450,29	B2B
2216-05	217854	516	West	Ivan	5,75	2,56	422,2	Retail
2216-06	220017	553	Central	Sergey	6,9	2,73	397,86	Marketplace
2216-07	222180	590	North	Alex	8,05	2,9	376,58	Online
2216-08	224343	627	South	Ivan	9,2	3,07	357,8	B2B
2216-09	226506	664	East	Sergey	-9,2	3,24	341,12	Retail
2216-10	228669	701	West	Alex	-8,05	3,41	326,2	Marketplace
2216-11	230832	738	Central	Ivan	-6,9	3,58	312,78	Online
2216-12	232995	775	North	Sergey	-5,75	3,75	300,64	B2B
2217-01	217758	812	South	Alex	-4,6	3,92	268,17	Retail
2217-02	219921	849	East	Ivan	-3,45	4,09	259,04	Marketplace
2217-03	222084	886	West	Sergey	-2,3	4,26	250,66	Online
2217-04	224247	923	Central	Alex	-1,15	4,43	242,95	B2B
2217-05	226410	960	North	Ivan	0	4,6	235,84	Retail
2217-06	228573	997	South	Sergey	1,15	4,77	229,26	Marketplace
2217-07	230736	274	East	Alex	2,3	4,94	842,1	Online
2217-08	232899	311	West	Ivan	3,45	5,11	748,87	B2B
2217-09	235062	348	Central	Sergey	4,6	5,28	675,47	Retail
2217-10	237225	385	North	Alex	5,75	5,45	616,17	Marketplace
2217-11	239388	422	South	Ivan	6,9	5,62	567,27	Online
2217-12	241551	459	East	Sergey	8,05	5,79	526,25	B2B
2218-01	226314	496	West	Alex	9,2	1,36	456,28	Retail
2218-02	228477	533	Central	Ivan	-9,2	1,53	428,66	Marketplace
2218-03	230640	570	North	Sergey	-8,05	1,7	404,63	Online
2218-04	232803	607	South	Alex	-6,9	1,87	383,53	B2B
2218-05	234966	644	East	Ivan	-5,75	2,04	364,85	Retail
2218-06	237129	681	West	Sergey	-4,6	2,21	348,21	Marketplace
2218-07	239292	718	Central	Alex	-3,45	2,38	333,28	Online
2218-08	241455	755	North	Ivan	-2,3	2,55	319,81	B2B
2218-09	243618	792	South	Sergey	-1,15	2,72	307,6	Retail
2218-10	245781	829	East	Alex	0	2,89	296,48	Marketplace
2218-11	247944	866	West	Ivan	1,15	3,06	286,31	Online
2218-12	250107	903	Central	Sergey	2,3	3,23	276,97	B2B
2219-01	234870	940	North	Alex	3,45	3,4	249,86	Retail
2219-02	237033	977	South	Ivan	4,6	3,57	242,61	Marketplace
2219-03	239196	254	East	Sergey	5,75	3,74	941,72	Online
2219-04	241359	291	West	Alex	6,9	3,91	829,41	B2B
2219-05	243522	328	Central	Ivan	8,05	4,08	742,45	Retail
2219-06	245685	365	North	Sergey	9,2	4,25	673,11	Marketplace
2219-07	247848	402	South	Alex	-9,2	4,42	616,54	Online
2219-08	250011	439	East	Ivan	-8,05	4,59	569,5	B2B
2219-09	252174	476	West	Sergey	-6,9	4,76	529,78	Retail
2219-10	254337	513	Central	Alex	-5,75	4,93	495,78	Marketplace
2219-11	256500	550	North	Ivan	-4,6	5,1	466,36	Online
2219-12	258663	587	South	Sergey	-3,45	5,27	440,65	B2B
2220-01	243426	624	East	Alex	-2,3	5,44	390,11	Retail
2220-02	245589	661	West	Ivan	-1,15	5,61	371,54	Marketplace
2220-03	247752	698	Central	Sergey	0	5,78	354,95	Online
2220-04	249915	735	North	Alex	1,15	1,35	340,02	B2B
2220-05	252078	772	South	Ivan	2,3	1,52	326,53	Retail
2220-06	254241	809	East	Sergey	3,45	1,69	314,27	Marketplace
2220-07	256404	846	West	Alex	4,6	1,86	303,08	Online
2220-08	258567	883	Central	Ivan	5,75	2,03	292,83	B2B
2220-09	260730	920	North	Sergey	6,9	2,2	283,4	Retail
2220-10	262893	957	South	Alex	8,05	2,37	274,71	Marketplace
2220-11	265056	994	East	Ivan	9,2	2,54	266,66	Online
2220-12	267219	271	West	Sergey	-9,2	2,71	986,05	B2B
2221-01	251982	308	Central	Alex	-8,05	2,88	818,12	Retail
2221-02	254145	345	North	Ivan	-6,9	3,05	736,65	Marketplace
2221-03	256308	382	South	Sergey	-5,75	3,22	670,96	Online
2221-04	258471	419	East	Alex	-4,6	3,39	616,88	B2B
2221-05	260634	456	West	Ivan	-3,45	3,56	571,57	Retail
2221-06	262797	493	Central	Sergey	-2,3	3,73	533,06	Marketplace
2221-07	264960	530	North	Alex	-1,15	3,9	499,92	Online
2221-08	267123	567	South	Ivan	0	4,07	471,12	B2B
2221-09	269286	604	East	Sergey	1,15	4,24	445,84	Retail
2221-10	271449	641	West	Alex	2,3	4,41	423,48	Marketplace
2221-11	273612	678	Central	Ivan	3,45	4,58	403,56	Online
2221-12	275775	715	North	Sergey	4,6	4,75	385,7	B2B
2222-01	260538	752	South	Alex	5,75	4,92	346,46	Retail
2222-02	262701	789	East	Ivan	6,9	5,09	332,95	Marketplace
2222-03	264864	826	West	Sergey	8,05	5,26	320,66	Online
2222-04	267027	863	Central	Alex	9,2	5,43	309,42	B2B
2222-05	269190	900	North	Ivan	-9,2	5,6	299,1	Retail
2222-06	271353	937	South	Sergey	-8,05	5,77	289,6	Marketplace
2222-07	273516	974	East	Alex	-6,9	1,34	280,82	Online
2222-08	275679	251	West	Ivan	-5,75	1,51	1098,32	B2B
2222-09	277842	288	Central	Sergey	-4,6	1,68	964,73	Retail
2222-10	280005	325	North	Alex	-3,45	1,85	861,55	Marketplace
2222-11	282168	362	South	Ivan	-2,3	2,02	779,47	Online
2222-12	284331	399	East	Sergey	-1,15	2,19	712,61	B2B
2223-01	269094	436	West	Alex	0	2,36	617,19	Retail
2223-02	271257	473	Central	Ivan	1,15	2,53	573,48	Marketplace
2223-03	273420	510	North	Sergey	2,3	2,7	536,12	Online
2223-04	275583	547	South	Alex	3,45	2,87	503,81	B2B
2223-05	277746	584	East	Ivan	4,6	3,04	475,59	Retail
2223-06	279909	621	West	Sergey	5,75	3,21	450,74	Marketplace
2223-07	282072	658	Central	Alex	6,9	3,38	428,68	Online
2223-08	284235	695	North	Ivan	8,05	3,55	408,97	B2B
2223-09	286398	732	South	Sergey	9,2	3,72	391,25	Retail
2223-10	288561	769	East	Alex	-9,2	3,89	375,24	Marketplace
2223-11	290724	806	West	Ivan	-8,05	4,06	360,7	Online
2223-12	102887	843	Central	Sergey	-6,9	4,23	122,05	B2B
2224-01	87650	880	North	Alex	-5,75	4,4	99,6	Retail
2224-02	89813	917	South	Ivan	-4,6	4,57	97,94	Marketplace
2224-03	91976	954	East	Sergey	-3,45	4,74	96,41	Online
2224-04	94139	991	West	Alex	-2,3	4,91	94,99	B2B
2224-05	96302	268	Central	Ivan	-1,15	5,08	359,34	Retail
2224-06	98465	305	North	Sergey	0	5,25	322,84	Marketplace
2224-07	100628	342	South	Alex	1,15	5,42	294,23	Online
2224-08	102791	379	East	Ivan	2,3	5,59	271,22	B2B
2224-09	104954	416	West	Sergey	3,45	5,76	252,29	Retail
2224-10	107117	453	Central	Alex	4,6	1,33	236,46	Marketplace
2224-11	109280	490	North	Ivan	5,75	1,5	223,02	Online
2224-12	111443	527	South	Sergey	6,9	1,67	211,47	B2B
2225-01	96206	564	East	Alex	8,05	1,84	170,58	Retail
2225-02	98369	601	West	Ivan	9,2	2,01	163,68	Marketplace
2225-03	100532	638	Central	Sergey	-9,2	2,18	157,57	Online
2225-04	102695	675	North	Alex	-8,05	2,35	152,14	B2B
2225-05	104858	712	South	Ivan	-6,9	2,52	147,27	Retail
2225-06	107021	749	East	Sergey	-5,75	2,69	142,89	Marketplace
2225-07	109184	786	West	Alex	-4,6	2,86	138,91	Online
2225-08	111347	823	Central	Ivan	-3,45	3,03	135,29	B2B
2225-09	113510	860	North	Sergey	-2,3	3,2	131,99	Retail
2225-10	115673	897	South	Alex	-1,15	3,37	128,96	Marketplace
2225-11	117836	934	East	Ivan	0	3,54	126,16	Online
2225-12	119999	971	West	Sergey	1,15	3,71	123,58	B2B
2226-01	104762	248	Central	Alex	2,3	3,88	422,43	Retail
2226-02	106925	285	North	Ivan	3,45	4,05	375,18	Marketplace
2226-03	109088	322	South	Sergey	4,6	4,22	338,78	Online
2226-04	111251	359	East	Alex	5,75	4,39	309,89	B2B
2226-05	113414	396	West	Ivan	6,9	4,56	286,4	Retail
2226-06	115577	433	Central	Sergey	8,05	4,73	266,92	Marketplace
2226-07	117740	470	North	Alex	9,2	4,9	250,51	Online
2226-08	119903	507	South	Ivan	-9,2	5,07	236,5	B2B
2226-09	122066	544	East	Sergey	-8,05	5,24	224,39	Retail
2226-10	124229	581	West	Alex	-6,9	5,41	213,82	Marketplace
2226-11	126392	618	Central	Ivan	-5,75	5,58	204,52	Online
2226-12	128555	655	North	Sergey	-4,6	5,75	196,27	B2B
2227-01	113318	692	South	Alex	-3,45	1,32	163,75	Retail
2227-02	115481	729	East	Ivan	-2,3	1,49	158,41	Marketplace
2227-03	117644	766	West	Sergey	-1,15	1,66	153,58	Online
2227-04	119807	803	Central	Alex	0	1,83	149,2	B2B
2227-05	121970	840	North	Ivan	1,15	2	145,2	Retail
2227-06	124133	877	South	Sergey	2,3	2,17	141,54	Marketplace
2227-07	126296	914	East	Alex	3,45	2,34	138,18	Online
2227-08	128459	951	West	Ivan	4,6	2,51	135,08	B2B
2227-09	130622	988	Central	Sergey	5,75	2,68	132,21	Retail
2227-10	132785	265	North	Alex	6,9	2,85	501,08	Marketplace
2227-11	134948	302	South	Ivan	8,05	3,02	446,85	Online
2227-12	137111	339	East	Sergey	9,2	3,19	404,46	B2B
2228-01	121874	376	West	Alex	-9,2	3,36	324,13	Retail
2228-02	124037	413	Central	Ivan	-8,05	3,53	300,33	Marketplace
2228-03	126200	450	North	Sergey	-6,9	3,7	280,44	Online
2228-04	128363	487	South	Alex	-5,75	3,87	263,58	B2B
2228-05	130526	524	East	Ivan	-4,6	4,04	249,1	Retail
2228-06	132689	561	West	Sergey	-3,45	4,21	236,52	Marketplace
2228-07	134852	598	Central	Alex	-2,3	4,38	225,51	Online
2228-08	137015	635	North	Ivan	-1,15	4,55	215,77	B2B
2228-09	139178	672	South	Sergey	0	4,72	207,11	Retail
2228-10	141341	709	East	Alex	1,15	4,89	199,35	Marketplace
2228-11	143504	746	West	Ivan	2,3	5,06	192,36	Online
2228-12	145667	783	Central	Sergey	3,45	5,23	186,04	B2B
2229-01	130430	820	North	Alex	4,6	5,4	159,06	Retail
2229-02	132593	857	South	Ivan	5,75	5,57	154,72	Marketplace
2229-03	134756	894	East	Sergey	6,9	5,74	150,73	Online
2229-04	136919	931	West	Alex	8,05	1,31	147,07	B2B
2229-05	139082	968	Central	Ivan	9,2	1,48	143,68	Retail
2229-06	141245	245	North	Sergey	-9,2	1,65	576,51	Marketplace
2229-07	143408	282	South	Alex	-8,05	1,82	508,54	Online
2229-08	145571	319	East	Ivan	-6,9	1,99	456,34	B2B
2229-09	147734	356	West	Sergey	-5,75	2,16	414,98	Retail
2229-10	149897	393	Central	Alex	-4,6	2,33	381,42	Marketplace
2229-11	152060	430	North	Ivan	-3,45	2,5	353,63	Online
2229-12	154223	467	South	Sergey	-2,3	2,67	330,24	B2B
2230-01	138986	504	East	Alex	-1,15	2,84	275,77	Retail
2230-02	141149	541	West	Ivan	0	3,01	260,9	Marketplace
2230-03	143312	578	Central	Sergey	1,15	3,18	247,94	Online
2230-04	145475	615	North	Alex	2,3	3,35	236,54	B2B
2230-05	147638	652	South	Ivan	3,45	3,52	226,44	Retail
2230-06	149801	689	East	Sergey	4,6	3,69	217,42	Marketplace
2230-07	151964	726	West	Alex	5,75	3,86	209,32	Online
2230-08	154127	763	Central	Ivan	6,9	4,03	202	B2B
2230-09	156290	800	North	Sergey	8,05	4,2	195,36	Retail
2230-10	158453	837	South	Alex	9,2	4,37	189,31	Marketplace
2230-11	160616	874	East	Ivan	-9,2	4,54	183,77	Online
2230-12	162779	911	West	Sergey	-8,05	4,71	178,68	B2B
2231-01	147542	948	Central	Alex	-6,9	4,88	155,64	Retail
2231-02	149705	985	North	Ivan	-5,75	5,05	151,98	Marketplace
2231-03	151868	262	South	Sergey	-4,6	5,22	579,65	Online
2231-04	154031	299	East	Alex	-3,45	5,39	515,15	B2B
2231-05	156194	336	West	Ivan	-2,3	5,56	464,86	Retail
2231-06	158357	373	Central	Sergey	-1,15	5,73	424,55	Marketplace
2231-07	160520	410	North	Alex	0	1,3	391,51	Online
2231-08	162683	447	South	Ivan	1,15	1,47	363,94	B2B
2231-09	164846	484	East	Sergey	2,3	1,64	340,59	Retail
2231-10	167009	521	West	Alex	3,45	1,81	320,55	Marketplace
2231-11	169172	558	Central	Ivan	4,6	1,98	303,18	Online
2231-12	171335	595	North	Sergey	5,75	2,15	287,96	B2B
2232-01	156098	632	South	Alex	6,9	2,32	246,99	Retail
2232-02	158261	669	East	Ivan	8,05	2,49	236,56	Marketplace
2232-03	160424	706	West	Sergey	9,2	2,66	227,23	Online
2232-04	162587	743	Central	Alex	-9,2	2,83	218,83	B2B
2232-05	164750	780	North	Ivan	-8,05	3	211,22	Retail
2232-06	166913	817	South	Sergey	-6,9	3,17	204,3	Marketplace
2232-07	169076	854	East	Alex	-5,75	3,34	197,98	Online
2232-08	171239	891	West	Ivan	-4,6	3,51	192,19	B2B
2232-09	173402	928	Central	Sergey	-3,45	3,68	186,86	Retail
2232-10	175565	965	North	Alex	-2,3	3,85	181,93	Marketplace
2232-11	177728	242	South	Ivan	-1,15	4,02	734,41	Online
2232-12	179891	279	East	Sergey	0	4,19	644,77	B2B
2233-01	164654	316	West	Alex	1,15	4,36	521,06	Retail
2233-02	166817	353	Central	Ivan	2,3	4,53	472,57	Marketplace
2233-03	168980	390	North	Sergey	3,45	4,7	433,28	Online
2233-04	171143	427	South	Alex	4,6	4,87	400,8	B2B
2233-05	173306	464	East	Ivan	5,75	5,04	373,5	Retail
2233-06	175469	501	West	Sergey	6,9	5,21	350,24	Marketplace
2233-07	177632	538	Central	Alex	8,05	5,38	330,17	Online
2233-08	179795	575	North	Ivan	9,2	5,55	312,69	B2B
2233-09	181958	612	South	Sergey	-9,2	5,72	297,32	Retail
2233-10	184121	649	East	Alex	-8,05	1,29	283,7	Marketplace
2233-11	186284	686	West	Ivan	-6,9	1,46	271,55	Online
2233-12	188447	723	Central	Sergey	-5,75	1,63	260,65	B2B
2234-01	173210	760	North	Alex	-4,6	1,8	227,91	Retail
2234-02	175373	797	South	Ivan	-3,45	1,97	220,04	Marketplace
2234-03	177536	834	East	Sergey	-2,3	2,14	212,87	Online
2234-04	179699	871	West	Alex	-1,15	2,31	206,31	B2B
2234-05	181862	908	Central	Ivan	0	2,48	200,29	Retail
2234-06	184025	945	North	Sergey	1,15	2,65	194,74	Marketplace
2234-07	186188	982	South	Alex	2,3	2,82	189,6	Online
2234-08	188351	259	East	Ivan	3,45	2,99	727,22	B2B
2234-09	190514	296	West	Sergey	4,6	3,16	643,63	Retail
2234-10	192677	333	Central	Alex	5,75	3,33	578,61	Marketplace
2234-11	194840	370	North	Ivan	6,9	3,5	526,59	Online
2234-12	197003	407	South	Sergey	8,05	3,67	484,04	B2B
2235-01	181766	444	East	Alex	9,2	3,84	409,38	Retail
2235-02	183929	481	West	Ivan	-9,2	4,01	382,39	Marketplace
2235-03	186092	518	Central	Sergey	-8,05	4,18	359,25	Online
2235-04	188255	555	North	Alex	-6,9	4,35	339,2	B2B
2235-05	190418	592	South	Ivan	-5,75	4,52	321,65	Retail
2235-06	192581	629	East	Sergey	-4,6	4,69	306,17	Marketplace
2235-07	194744	666	West	Alex	-3,45	4,86	292,41	Online
2235-08	196907	703	Central	Ivan	-2,3	5,03	280,1	B2B
2235-09	199070	740	North	Sergey	-1,15	5,2	269,01	Retail
2235-10	201233	777	South	Alex	0	5,37	258,99	Marketplace
2235-11	203396	814	East	Ivan	1,15	5,54	249,87	Online
2235-12	205559	851	West	Sergey	2,3	5,71	241,55	B2B
2236-01	190322	888	Central	Alex	3,45	1,28	214,33	Retail
2236-02	192485	925	North	Ivan	4,6	1,45	208,09	Marketplace
2236-03	194648	962	South	Sergey	5,75	1,62	202,34	Online
2236-04	196811	999	East	Alex	6,9	1,79	197,01	B2B
2236-05	198974	276	West	Ivan	8,05	1,96	720,92	Retail
2236-06	201137	313	Central	Sergey	9,2	2,13	642,61	Marketplace
2236-07	203300	350	North	Alex	-9,2	2,3	580,86	Online
2236-08	205463	387	South	Ivan	-8,05	2,47	530,91	B2B
2236-09	207626	424	East	Sergey	-6,9	2,64	489,68	Retail
2236-10	209789	461	West	Alex	-5,75	2,81	455,07	Marketplace
2236-11	211952	498	Central	Ivan	-4,6	2,98	425,61	Online
2236-12	214115	535	North	Sergey	-3,45	3,15	400,21	B2B
2237-01	198878	572	South	Alex	-2,3	3,32	347,69	Retail
2237-02	201041	609	East	Ivan	-1,15	3,49	330,12	Marketplace
2237-03	203204	646	West	Sergey	0	3,66	314,56	Online
2237-04	205367	683	Central	Alex	1,15	3,83	300,68	B2B
2237-05	207530	720	North	Ivan	2,3	4	288,24	Retail
2237-06	209693	757	South	Sergey	3,45	4,17	277,01	Marketplace
2237-07	211856	794	East	Alex	4,6	4,34	266,82	Online
2237-08	214019	831	West	Ivan	5,75	4,51	257,54	B2B
2237-09	216182	868	Central	Sergey	6,9	4,68	249,06	Retail
2237-10	218345	905	North	Alex	8,05	4,85	241,27	Marketplace
2237-11	220508	942	South	Ivan	9,2	5,02	234,08	Online
2237-12	222671	979	East	Sergey	-9,2	5,19	227,45	B2B
2238-01	207434	256	West	Alex	-8,05	5,36	810,29	Retail
2238-02	209597	293	Central	Ivan	-6,9	5,53	715,35	Marketplace
2238-03	211760	330	North	Sergey	-5,75	5,7	641,7	Online
2238-04	213923	367	South	Alex	-4,6	1,27	582,9	B2B
2238-05	216086	404	East	Ivan	-3,45	1,44	534,87	Retail
2238-06	218249	441	West	Sergey	-2,3	1,61	494,9	Marketplace
2238-07	220412	478	Central	Alex	-1,15	1,78	461,11	Online
2238-08	222575	515	North	Ivan	0	1,95	432,18	B2B
2238-09	224738	552	South	Sergey	1,15	2,12	407,13	Retail
2238-10	226901	589	East	Alex	2,3	2,29	385,23	Marketplace
2238-11	229064	626	West	Ivan	3,45	2,46	365,92	Online
2238-12	231227	663	Central	Sergey	4,6	2,63	348,76	B2B
2239-01	215990	700	North	Alex	5,75	2,8	308,56	Retail
2239-02	218153	737	South	Ivan	6,9	2,97	296	Marketplace
2239-03	220316	774	East	Sergey	8,05	3,14	284,65	Online
2239-04	222479	811	West	Alex	9,2	3,31	274,33	B2B
2239-05	224642	848	Central	Ivan	-9,2	3,48	264,91	Retail
2239-06	226805	885	North	Sergey	-8,05	3,65	256,28	Marketplace
2239-07	228968	922	South	Alex	-6,9	3,82	248,34	Online
2239-08	231131	959	East	Ivan	-5,75	3,99	241,01	B2B
2239-09	233294	996	West	Sergey	-4,6	4,16	234,23	Retail
2239-10	235457	273	Central	Alex	-3,45	4,33	862,48	Marketplace
2239-11	237620	310	North	Ivan	-2,3	4,5	766,52	Online
2239-12	239783	347	South	Sergey	-1,15	4,67	691,02	B2B
2240-01	224546	384	East	Alex	0	4,84	584,76	Retail
2240-02	226709	421	West	Ivan	1,15	5,01	538,5	Marketplace
2240-03	228872	458	Central	Sergey	2,3	5,18	499,72	Online
2240-04	231035	495	North	Alex	3,45	5,35	466,74	B2B
2240-05	233198	532	South	Ivan	4,6	5,52	438,34	Retail
2240-06	235361	569	East	Sergey	5,75	5,69	413,64	Marketplace
2240-07	237524	606	West	Alex	6,9	1,26	391,95	Online
2240-08	239687	643	Central	Ivan	8,05	1,43	372,76	B2B
2240-09	241850	680	North	Sergey	9,2	1,6	355,66	Retail
2240-10	244013	717	South	Alex	-9,2	1,77	340,32	Marketplace
2240-11	246176	754	East	Ivan	-8,05	1,94	326,49	Online
2240-12	248339	791	West	Sergey	-6,9	2,11	313,96	B2B
2241-01	233102	828	Central	Alex	-5,75	2,28	281,52	Retail
2241-02	235265	865	North	Ivan	-4,6	2,45	271,98	Marketplace
2241-03	237428	902	South	Sergey	-3,45	2,62	263,22	Online
2241-04	239591	939	East	Alex	-2,3	2,79	255,16	B2B
2241-05	241754	976	West	Ivan	-1,15	2,96	247,7	Retail
2241-06	243917	253	Central	Sergey	0	3,13	964,1	Marketplace
2241-07	246080	290	North	Alex	1,15	3,3	848,55	Online
2241-08	248243	327	South	Ivan	2,3	3,47	759,15	B2B
2241-09	250406	364	East	Sergey	3,45	3,64	687,93	Retail
2241-10	252569	401	West	Alex	4,6	3,81	629,85	Marketplace
2241-11	254732	438	Central	Ivan	5,75	3,98	581,58	Online
2241-12	256895	475	North	Sergey	6,9	4,15	540,83	B2B
2242-01	241658	512	South	Alex	8,05	4,32	471,99	Retail
2242-02	243821	549	East	Ivan	9,2	4,49	444,12	Marketplace
2242-03	245984	586	West	Sergey	-9,2	4,66	419,77	Online
2242-04	248147	623	Central	Alex	-8,05	4,83	398,31	B2B
2242-05	250310	660	North	Ivan	-6,9	5	379,26	Retail
2242-06	252473	697	South	Sergey	-5,75	5,17	362,23	Marketplace
2242-07	254636	734	East	Alex	-4,6	5,34	346,92	Online
2242-08	256799	771	West	Ivan	-3,45	5,51	333,07	B2B
2242-09	258962	808	Central	Sergey	-2,3	5,68	320,5	Retail
2242-10	261125	845	North	Alex	-1,15	1,25	309,02	Marketplace
2242-11	263288	882	South	Ivan	0	1,42	298,51	Online
2242-12	265451	919	East	Sergey	1,15	1,59	288,85	B2B
2243-01	250214	956	West	Alex	2,3	1,76	261,73	Retail
2243-02	252377	993	Central	Ivan	3,45	1,93	254,16	Marketplace
2243-03	254540	270	North	Sergey	4,6	2,1	942,74	Online
2243-04	256703	307	South	Alex	5,75	2,27	836,17	B2B
2243-05	258866	344	East	Ivan	6,9	2,44	752,52	Retail
2243-06	261029	381	West	Sergey	8,05	2,61	685,12	Marketplace
2243-07	263192	418	Central	Alex	9,2	2,78	629,65	Online
2243-08	265355	455	North	Ivan	-9,2	2,95	583,2	B2B
2243-09	267518	492	South	Sergey	-8,05	3,12	543,74	Retail
2243-10	269681	529	East	Alex	-6,9	3,29	509,79	Marketplace
2243-11	271844	566	West	Ivan	-5,75	3,46	480,29	Online
2243-12	274007	603	Central	Sergey	-4,6	3,63	454,41	B2B
2244-01	258770	640	North	Alex	-3,45	3,8	404,33	Retail
2244-02	260933	677	South	Ivan	-2,3	3,97	385,43	Marketplace
2244-03	263096	714	East	Sergey	-1,15	4,14	368,48	Online
2244-04	265259	751	West	Alex	0	4,31	353,21	B2B
